policy;scenario_id;scenario_type;step_idx;step_name;oracle_allow;oracle_ceval;allow;false_allow;false_block;executed_non_contrib;phi_leq_t;latency_ms;sat;real_size;ceval_size;repeat_id
ablation_no_real;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3826;True;2;1;30
ablation_no_real;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2954;True;1;1;30
ablation_no_real;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2451;True;1;1;30
ablation_ceval_any_intersection;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3597;True;2;1;30
ablation_ceval_any_intersection;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2596;True;1;1;30
ablation_ceval_any_intersection;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2363;True;1;1;30
baseline_random_matched;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0022;;0;0;30
baseline_random_matched;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;False;0;1;0;0.333333;0.0006;;0;0;30
baseline_random_matched;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;0.666667;0.0004;;0;0;30
mcad;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2794;True;1;1;30
mcad;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.336;True;2;1;30
mcad;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2433;True;1;1;30
baseline_naive;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0012;;0;0;30
baseline_naive;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0006;;0;0;30
baseline_naive;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0005;;0;0;30
baseline_measure_overlap;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0126;;0;0;30
baseline_measure_overlap;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0051;;0;0;30
baseline_measure_overlap;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0043;;0;0;30
ablation_no_sat;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.289;True;1;1;30
ablation_no_sat;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.346;True;2;1;30
ablation_no_sat;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2421;True;1;1;30
ablation_no_real;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2832;True;1;1;30
ablation_no_real;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3384;True;2;1;30
ablation_no_real;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2573;True;1;1;30
ablation_ceval_any_intersection;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2842;True;1;1;30
ablation_ceval_any_intersection;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3297;True;2;1;30
ablation_ceval_any_intersection;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.237;True;1;1;30
baseline_random_matched;happy_guided_compact;happy;1;Q1_margin_month;True;c1;False;0;1;0;0.0;0.0025;;0;0;30
baseline_random_matched;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;False;0;1;0;0.0;0.0008;;0;0;30
baseline_random_matched;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;0.333333;0.0005;;0;0;30
mcad;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3471;True;1;0;30
baseline_naive;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.001;;0;0;30
baseline_measure_overlap;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0125;;0;0;30
ablation_no_sat;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3367;True;1;0;30
ablation_no_real;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3407;True;1;0;30
ablation_ceval_any_intersection;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3422;True;1;1;30
baseline_random_matched;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.0023;;0;0;30
mcad;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1975;False;0;0;30
baseline_naive;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.001;;0;0;30
baseline_measure_overlap;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0128;;0;0;30
ablation_no_sat;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.3668;False;0;0;30
ablation_no_real;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2109;False;0;0;30
ablation_ceval_any_intersection;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1996;False;0;0;30
baseline_random_matched;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.0024;;0;0;30
mcad;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.1986;False;0;0;30
baseline_naive;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.001;;0;0;30
baseline_measure_overlap;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0137;;0;0;30
ablation_no_sat;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.4627;False;0;0;30
ablation_no_real;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.3773;False;0;0;30
ablation_ceval_any_intersection;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.3608;False;0;0;30
baseline_random_matched;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0033;;0;0;30
mcad;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1723;False;0;0;30
baseline_naive;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0011;;0;0;30
baseline_measure_overlap;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0134;;0;0;30
ablation_no_sat;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2189;False;0;0;30
ablation_no_real;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1771;False;0;0;30
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1691;False;0;0;30
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0031;;0;0;30
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1638;False;0;0;30
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.001;;0;0;30
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0128;;0;0;30
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1899;False;0;0;30
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1706;False;0;0;30
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.163;False;0;0;30
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0032;;0;0;30
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.072;False;0;0;30
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.001;;0;0;30
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0125;;0;0;30
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0856;False;0;0;30
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0791;False;0;0;30
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0815;False;0;0;30
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0036;;0;0;30
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2073;False;0;0;30
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1437;False;0;0;30
mcad;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2513;True;1;1;30
baseline_naive;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0011;;0;0;30
baseline_naive;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0005;;0;0;30
baseline_naive;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0004;;0;0;30
baseline_measure_overlap;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0158;;0;0;30
baseline_measure_overlap;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0055;;0;0;30
baseline_measure_overlap;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0043;;0;0;30
ablation_no_sat;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2427;False;0;0;30
ablation_no_sat;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.171;False;0;0;30
ablation_no_sat;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2498;True;1;1;30
ablation_no_real;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2234;False;0;0;30
ablation_no_real;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1469;False;0;0;30
ablation_no_real;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2526;True;1;1;30
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.1999;False;0;0;30
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1396;False;0;0;30
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2451;True;1;1;30
baseline_random_matched;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0033;;0;0;30
baseline_random_matched;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0007;;0;0;30
baseline_random_matched;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;False;0;1;0;0.0;0.0005;;0;0;30
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3097;True;1;1;31
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2466;True;1;1;31
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3303;True;2;1;31
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.001;;0;0;31
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;31
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0003;;0;0;31
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0136;;0;0;31
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0052;;0;0;31
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0047;;0;0;31
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2805;True;1;1;31
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2422;True;1;1;31
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3366;True;2;1;31
ablation_no_real;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.288;True;1;1;31
ablation_no_real;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.251;True;1;1;31
ablation_no_real;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3347;True;2;1;31
ablation_ceval_any_intersection;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2854;True;1;1;31
ablation_ceval_any_intersection;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2418;True;1;1;31
ablation_ceval_any_intersection;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3296;True;2;1;31
baseline_random_matched;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;False;0;1;0;0.0;0.0035;;0;0;31
baseline_random_matched;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;False;0;1;0;0.0;0.0007;;0;0;31
baseline_random_matched;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;False;0;1;0;0.0;0.0005;;0;0;31
mcad;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3645;True;2;1;31
mcad;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2591;True;1;1;31
mcad;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2403;True;1;1;31
baseline_naive;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.001;;0;0;31
baseline_naive;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0005;;0;0;31
baseline_naive;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0003;;0;0;31
baseline_measure_overlap;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0134;;0;0;31
baseline_measure_overlap;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0053;;0;0;31
baseline_measure_overlap;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0046;;0;0;31
ablation_no_sat;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3685;True;2;1;31
ablation_no_sat;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2493;True;1;1;31
ablation_no_sat;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2504;True;1;1;31
ablation_no_real;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3819;True;2;1;31
ablation_no_real;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2536;True;1;1;31
ablation_no_real;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2431;True;1;1;31
ablation_ceval_any_intersection;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3604;True;2;1;31
ablation_ceval_any_intersection;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2557;True;1;1;31
ablation_ceval_any_intersection;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2365;True;1;1;31
baseline_random_matched;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;False;0;1;0;0.0;0.0036;;0;0;31
baseline_random_matched;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.333333;0.0008;;0;0;31
baseline_random_matched;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;31
mcad;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.278;True;1;1;31
mcad;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3308;True;2;1;31
mcad;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2435;True;1;1;31
baseline_naive;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.001;;0;0;31
baseline_naive;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0005;;0;0;31
baseline_naive;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0003;;0;0;31
baseline_measure_overlap;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0131;;0;0;31
baseline_measure_overlap;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0052;;0;0;31
baseline_measure_overlap;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0044;;0;0;31
ablation_no_sat;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2779;True;1;1;31
ablation_no_sat;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3315;True;2;1;31
ablation_no_sat;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2503;True;1;1;31
ablation_no_real;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.35;True;1;1;31
ablation_no_real;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3409;True;2;1;31
ablation_no_real;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2437;True;1;1;31
ablation_ceval_any_intersection;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2752;True;1;1;31
ablation_ceval_any_intersection;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3435;True;2;1;31
ablation_ceval_any_intersection;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2408;True;1;1;31
baseline_random_matched;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.003;;0;0;31
baseline_random_matched;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;False;0;1;0;0.333333;0.0007;;0;0;31
baseline_random_matched;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;31
mcad;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3367;True;1;0;31
baseline_naive;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.001;;0;0;31
baseline_measure_overlap;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0126;;0;0;31
ablation_no_sat;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3495;True;1;0;31
ablation_no_real;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3428;True;1;0;31
ablation_ceval_any_intersection;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3316;True;1;1;31
baseline_random_matched;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0027;;0;0;31
mcad;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1943;False;0;0;31
baseline_naive;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.001;;0;0;31
baseline_measure_overlap;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0124;;0;0;31
ablation_no_sat;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2575;False;0;0;31
ablation_no_real;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2037;False;0;0;31
ablation_ceval_any_intersection;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1951;False;0;0;31
baseline_random_matched;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0025;;0;0;31
mcad;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.1948;False;0;0;31
baseline_naive;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.001;;0;0;31
baseline_measure_overlap;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0127;;0;0;31
