session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,19,NH2-MULTI2-MIXED_SAT-R014-Q19-ATOM_NH2_MULTI2_MIXED_SAT_R014_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,20,NH2-MULTI2-MIXED_SAT-R014-Q20-ATOM_NH2_MULTI2_MIXED_SAT_R014_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,21,NH2-MULTI2-MIXED_SAT-R014-Q21-ATOM_NH2_MULTI2_MIXED_SAT_R014_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,22,NH2-MULTI2-MIXED_SAT-R014-Q22-REPEAT_NH2_MULTI2_MIXED_SAT_R014_c1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_c1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,23,NH2-MULTI2-MIXED_SAT-R014-Q23-REPEAT_NH2_MULTI2_MIXED_SAT_R014_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,1,NH2-MULTI2-MIXED_SAT-R015-Q01-DIST_NH2-MULTI2-MIXED_SAT-R015_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R015_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,7,NH2-MULTI2-MIXED_SAT-R015-Q07-DIST_NH2-MULTI2-MIXED_SAT-R015_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R015_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,8,NH2-MULTI2-MIXED_SAT-R015-Q08-DIST_NH2-MULTI2-MIXED_SAT-R015_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R015_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,9,NH2-MULTI2-MIXED_SAT-R015-Q09-ATOM_NH2_MULTI2_MIXED_SAT_R015_c2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R015_c2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,11,NH2-MULTI2-MIXED_SAT-R015-Q11-DIST_NH2-MULTI2-MIXED_SAT-R015_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R015_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,13,NH2-MULTI2-MIXED_SAT-R015-Q13-PAIR_2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R015_b1|NH2_MULTI2_MIXED_SAT_R015_b2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,16,NH2-MULTI2-MIXED_SAT-R015-Q16-ATOM_NH2_MULTI2_MIXED_SAT_R015_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R015_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,17,NH2-MULTI2-MIXED_SAT-R015-Q17-MIX_23,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R015_d1|NH2_MULTI2_MIXED_SAT_R015_c2,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,19,NH2-MULTI2-MIXED_SAT-R015-Q19-ATOM_NH2_MULTI2_MIXED_SAT_R015_c1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R015_c1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,20,NH2-MULTI2-MIXED_SAT-R015-Q20-REPEAT_NH2_MULTI2_MIXED_SAT_R015_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R015_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,22,NH2-MULTI2-MIXED_SAT-R015-Q22-REPEAT_NH2_MULTI2_MIXED_SAT_R015_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R015_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,23,NH2-MULTI2-MIXED_SAT-R015-Q23-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R015_a1|NH2_MULTI2_MIXED_SAT_R015_a2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R015,dev,MULTI2,MIXED_SAT,24,NH2-MULTI2-MIXED_SAT-R015-Q24-ATOM_NH2_MULTI2_MIXED_SAT_R015_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R015_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,4,NH2-MULTI2-MIXED_SAT-R016-Q04-DIST_NH2-MULTI2-MIXED_SAT-R016_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R016_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,7,NH2-MULTI2-MIXED_SAT-R016-Q07-ATOM_NH2_MULTI2_MIXED_SAT_R016_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R016_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,8,NH2-MULTI2-MIXED_SAT-R016-Q08-DIST_NH2-MULTI2-MIXED_SAT-R016_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R016_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,13,NH2-MULTI2-MIXED_SAT-R016-Q13-DIST_NH2-MULTI2-MIXED_SAT-R016_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R016_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,14,NH2-MULTI2-MIXED_SAT-R016-Q14-ATOM_NH2_MULTI2_MIXED_SAT_R016_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R016_b1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,15,NH2-MULTI2-MIXED_SAT-R016-Q15-REPEAT_NH2_MULTI2_MIXED_SAT_R016_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R016_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,17,NH2-MULTI2-MIXED_SAT-R016-Q17-DIST_NH2-MULTI2-MIXED_SAT-R016_d3,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R016_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,18,NH2-MULTI2-MIXED_SAT-R016-Q18-ATOM_NH2_MULTI2_MIXED_SAT_R016_c2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R016_c2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,19,NH2-MULTI2-MIXED_SAT-R016-Q19-ATOM_NH2_MULTI2_MIXED_SAT_R016_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R016_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,20,NH2-MULTI2-MIXED_SAT-R016-Q20-PAIR_2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R016_b1|NH2_MULTI2_MIXED_SAT_R016_b2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,22,NH2-MULTI2-MIXED_SAT-R016-Q22-REPEAT_NH2_MULTI2_MIXED_SAT_R016_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R016_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R016,dev,MULTI2,MIXED_SAT,24,NH2-MULTI2-MIXED_SAT-R016-Q24-ATOM_NH2_MULTI2_MIXED_SAT_R016_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R016_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,4,NH2-MULTI2-MIXED_SAT-R017-Q04-DIST_NH2-MULTI2-MIXED_SAT-R017_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R017_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,8,NH2-MULTI2-MIXED_SAT-R017-Q08-REPEAT_NH2_MULTI2_MIXED_SAT_R017_c1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R017_c1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,9,NH2-MULTI2-MIXED_SAT-R017-Q09-ATOM_NH2_MULTI2_MIXED_SAT_R017_c2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R017_c2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,10,NH2-MULTI2-MIXED_SAT-R017-Q10-DIST_NH2-MULTI2-MIXED_SAT-R017_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R017_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,11,NH2-MULTI2-MIXED_SAT-R017-Q11-REPEAT_NH2_MULTI2_MIXED_SAT_R017_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R017_b2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,13,NH2-MULTI2-MIXED_SAT-R017-Q13-DST_23_NH2-MULTI2-MIXED_SAT-R017_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R017_d1,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,15,NH2-MULTI2-MIXED_SAT-R017-Q15-ATOM_NH2_MULTI2_MIXED_SAT_R017_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R017_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,16,NH2-MULTI2-MIXED_SAT-R017-Q16-ATOM_NH2_MULTI2_MIXED_SAT_R017_c1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R017_c1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,19,NH2-MULTI2-MIXED_SAT-R017-Q19-REPEAT_NH2_MULTI2_MIXED_SAT_R017_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R017_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,20,NH2-MULTI2-MIXED_SAT-R017-Q20-DIST_NH2-MULTI2-MIXED_SAT-R017_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R017_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,21,NH2-MULTI2-MIXED_SAT-R017-Q21-DIST_NH2-MULTI2-MIXED_SAT-R017_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R017_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R017,dev,MULTI2,MIXED_SAT,22,NH2-MULTI2-MIXED_SAT-R017-Q22-ATOM_NH2_MULTI2_MIXED_SAT_R017_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R017_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
